Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
JHGBIV8ELR,2003-04-17,2003-05-05,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,18,Deny
SSJRB25KWC,2006-10-31,2007-04-30,DEL,Delhi,Private Limited Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment,181,Deny
0OE7HZKQU9,2004-01-04,2004-04-21,CJB,Coimbatore,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,108,Deny
1S21PKTVY3,2004-08-31,2005-03-11,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items,192,Deny
X1778OUROY,2006-09-10,2006-10-16,BLR,Bangalore,Sole Proprietorship,Property Damage,Warehouse,Furniture,36,Deny
DBN5J1HGSE,2005-02-02,2005-02-16,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,14,Deny
IAW6X3SX0G,2005-12-12,2006-06-06,PNQ,Pune,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,176,Deny
NA2X0HKNV1,2006-04-06,2006-12-06,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",244,Deny
9THRZ7U5FP,2006-03-28,2006-03-30,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,2,Deny
FZAMX60OJF,2008-12-25,2009-08-01,LKO,Lucknow,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture,219,Deny
YZUGQYE2PQ,2006-09-14,2006-09-22,NSK,Nashik,One Person Company,Property Loss,In Transit,Furniture,8,Deny
DKDZTCWIRE,2005-02-26,2005-04-21,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Misc. Electronic Items,54,Deny
7C3K5XWRSS,2008-03-14,2008-03-27,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,13,Deny
RNCNET7TM7,2009-08-10,2009-10-13,DEL,Delhi,One Person Company,Property Loss,In Transit,Pumps and Motors,64,Deny
0M5GX8A6XZ,2003-11-22,2003-12-22,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,30,Deny
I1RTI0DCVN,2002-11-20,2003-02-01,NSK,Nashik,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,73,Approved in Full
NG6GZGWT5T,2005-12-26,2006-01-25,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,30,Deny
WYC1FQZZNT,2005-02-04,2005-09-14,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,222,Deny
NIEXES776U,2007-06-24,2007-06-27,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,3,Deny
KK6BF32CLN,2008-01-04,2008-07-04,VSK,Visakhapatnam,Partnership Firm,Property Damage,Warehouse,Furniture,182,Deny
YKRIZ6G5K0,2009-02-28,2009-06-07,AGR,Agra,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material,99,Deny
210RV5TAJE,2005-02-05,2005-05-24,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,108,Deny
CM42HWY87G,2005-03-30,2005-04-05,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Pumps and Motors,6,Deny
5H4JQ5AGVZ,2009-05-23,2009-09-06,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,106,Approved in Full
QX3EG5PF3A,2007-07-21,2007-07-26,DEL,Delhi,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material,5,Deny
X37WKY71AD,2005-07-26,2005-09-29,HYD,Hyderabad,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",65,Deny
KAMUSFGJIB,2003-08-26,2004-05-03,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Pumps and Motors,251,Deny
IWG8KBF80I,2009-05-09,2009-05-10,STV,Surat,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,1,Approved in Full
6GRTB3BJ03,2005-11-12,2006-01-19,NGP,Nagpur,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,68,Deny
YTWCG7YBKW,2004-03-28,2004-04-23,THN,Thane,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material,26,Deny
KRIB6R36KS,2006-07-13,2006-07-25,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods,12,Approved in Full
RX6YHD7URC,2005-02-09,2005-04-11,AGR,Agra,Joint-Venture Company,Property Loss,In Transit,Misc. Sensors,61,Deny
UJKCT9GUOT,2005-01-30,2005-04-22,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,82,Deny
5RIU912ZVJ,2008-06-26,2008-10-07,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,103,Deny
GQ559U10RW,2006-03-02,2006-03-17,STV,Surat,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Electrical Equipment,15,Deny
7KD9S8JYSP,2003-07-10,2004-04-21,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Pumps and Motors,286,Deny
614X7AJ5OF,2008-04-13,2008-04-24,KNU,Kanpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Engineering Tools,11,Deny
FYG08X78IM,2007-02-27,2007-05-03,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Fixtures,65,Deny
46BFR9E4EX,2005-04-02,2005-09-03,IDR,Indore,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",154,Deny
55HD8UNHXW,2007-05-20,2007-08-28,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",100,Deny
KJN3HYSIBL,2004-10-31,2005-03-18,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,138,Deny
3CY0KE3Q11,2007-08-17,2007-08-30,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Misc. Lab Equipment,13,Deny
EO8ATLN1UM,2006-12-21,2007-10-01,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Misc. Sensors,284,Deny
BABN4OJBAN,2004-02-19,2004-03-24,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,34,Deny
JPAWE634KK,2003-04-06,2003-08-08,LKO,Lucknow,Partnership Firm,Property Damage,Warehouse,Pumps and Motors,124,Approved in Full
M1YM08DUXZ,2004-01-11,2004-08-11,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,213,Deny
OQW231HO2H,2006-08-14,2006-08-16,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,2,Deny
7PI5EG0898,2003-07-14,2003-08-14,PNQ,Pune,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,31,Deny
H430OCMYCA,2005-06-25,2005-07-18,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,23,Deny
12YYEK3QUG,2007-07-13,2007-07-17,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,4,Deny
KI2E8TN9CV,2004-04-28,2004-05-27,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,29,Deny
CT3RVN8A4E,2004-04-27,2004-06-21,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,55,Deny
63FYL7QGJ9,2005-04-05,2005-05-24,DEL,Delhi,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",49,Deny
35O9I4340H,2004-07-11,2004-11-22,AMD,Ahmedabad,Foreign Subsidary,Property Loss,Warehouse,Inventory - Raw Material,134,Deny
VYLMBMYNOE,2007-10-19,2007-11-30,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,42,Approved in Full
2U8KM7T22Z,2004-03-29,2004-04-15,NGP,Nagpur,Public Limited Company,Property Damage,In Transit,Furniture,17,Deny
6ADQNEV2IM,2005-11-21,2005-12-28,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Furniture,37,Deny
1K92W6JPJM,2005-02-24,2005-03-18,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",22,Deny
N25AYMAYMV,2008-08-17,2008-08-22,BDQ,Vadodara,Private Limited Company,Property Loss,Warehouse,Misc. Lab Equipment,5,Deny
PH4SOJX27Q,2002-12-30,2003-07-29,BLR,Bangalore,Private Limited Company,Property Damage,Warehouse,Misc. Electronic Items,211,Approved in Full
IE4CVG9JOO,2007-12-12,2008-04-01,IDR,Indore,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods,111,Approved in Full
Z2Z1Y3YVK8,2005-07-07,2005-08-23,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,47,Deny
98TNGFWZ6U,2009-02-17,2009-03-03,IDR,Indore,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,14,Deny
QAEVJMVU4H,2004-06-29,2004-07-20,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,21,Deny
6L8X4UD5S1,2008-06-20,2008-07-28,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Lab Equipment,38,Deny
EV9PNDTA4N,2005-01-25,2005-02-18,AGR,Agra,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,24,Deny
WDGTXDV7DL,2006-03-26,2006-05-31,NSK,Nashik,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,66,Deny
Z9JDB6FNBZ,2006-04-05,2006-05-23,STV,Surat,Non-Profit Organization (NPO),Property Loss,Warehouse,Misc. Engineering Tools,48,Deny
3TUTRLIIFI,2006-01-16,2006-01-26,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,10,Deny
4HJP4F272I,2007-01-15,2007-07-02,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,In Transit,Furniture,168,Deny
O21NOSL5MR,2003-07-17,2003-09-23,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,68,Deny
ZM89J8934T,2003-12-22,2004-01-14,MAA,Chennai,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Pumps and Motors,23,Approved in Full
8BLT5Y3YOY,2005-02-11,2005-11-14,CJB,Coimbatore,One Person Company,Property Damage,Warehouse,Misc. Engineering Tools,276,Approved in Full
LZEW2HEJ73,2006-05-31,2007-12-03,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,551,Deny
APZYNLOLVN,2006-03-15,2006-03-24,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,9,Deny
W4EKDEYYQU,2009-04-18,2009-07-17,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,90,Deny
BSROFXWA85,2009-05-08,2009-11-09,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material,185,Deny
8Z287UQAMY,2008-02-17,2008-07-04,LKO,Lucknow,Partnership Firm,Property Damage,Warehouse,Furniture,138,Deny
88NA5B0FA5,2005-01-01,2005-11-01,IDR,Indore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,304,Deny
4TIBRSOVZU,2008-01-09,2008-09-18,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,253,Deny
2B8EUBVNYP,2005-05-08,2005-09-20,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,135,Deny
Z5N2UG8VM1,2007-05-25,2007-06-13,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,19,Deny
O3ZMOLQZO1,2006-05-11,2007-01-29,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Fixtures,263,Deny
ELEDJDXHK8,2006-05-14,2006-12-06,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,206,Deny
YDBY1SGWF1,2007-03-19,2007-03-27,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items,8,Deny
PMQY9H05Z0,2005-10-14,2005-11-22,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Furniture,39,Deny
19KW1RZWJO,2004-02-07,2004-07-20,KNU,Kanpur,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,164,Deny
67NXHC49QY,2004-03-01,2004-10-02,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,215,Deny
QXIO14SVKA,2004-11-19,2005-02-23,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,96,Deny
EG7P6RUSSC,2005-08-04,2005-09-06,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,33,Deny
EB3044O44I,2003-09-14,2003-09-25,PAT,Patna,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,11,Deny
QSCF3OA4E2,2006-12-19,2007-08-03,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electrical Equipment,227,Deny
OKJJGDH9IX,2004-03-15,2004-04-15,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Misc. Sensors,31,Deny
3QYSJTCXMT,2008-09-23,2008-11-20,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,58,Deny
KBUGZ0FSTF,2007-02-08,2007-08-27,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Fixtures,200,Deny
VMW5VAAQP1,2004-03-08,2004-11-22,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,259,Deny
7ZLJ7QSZ8B,2004-08-13,2004-08-27,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,14,Deny
PRZMOK46OB,2006-01-13,2007-02-14,STV,Surat,Partnership Firm,Property Damage,In Transit,Misc. Sensors,397,Deny
IYL7VUMFVK,2006-04-11,2006-07-11,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,91,Deny
LTHSRZI37W,2004-07-28,2005-05-08,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",284,Deny
2HVWBMVVUF,2003-08-25,2003-09-23,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,29,Deny
NR7J7NP6JF,2003-04-28,2003-08-26,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,120,Deny
8ADRTNO54V,2004-06-17,2004-06-28,BDQ,Vadodara,One Person Company,Property Damage,In Transit,Inventory - Raw Material,11,Deny
GTTXMLRQCP,2005-12-28,2006-02-21,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,55,Deny
D8H4V222T2,2003-03-06,2003-06-20,BOM,Mumbai,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,106,Deny
J6KEA97NHR,2007-05-15,2007-07-25,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,71,Approved in Full
B7TST5KSYJ,2004-05-12,2004-12-28,IDR,Indore,One Person Company,Property Loss,Warehouse,Misc. Sensors,230,Deny
EAIJXW5POJ,2009-08-24,2009-10-11,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Misc. Electronic Items,48,Deny
XSE9SH9E9K,2005-02-09,2005-09-11,THN,Thane,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,214,Deny
Y4XFLJES50,2008-03-24,2008-03-26,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools,2,Deny
MQ9A5I5GM7,2003-07-13,2003-07-28,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items,15,Deny
FEV44OWPBV,2005-09-19,2005-10-20,VSK,Visakhapatnam,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,31,Deny
A5Q0BTF010,2009-09-10,2009-09-11,AGR,Agra,Partnership Firm,Property Loss,Warehouse,Misc. Electrical Equipment,1,Deny
PL6RQCE06C,2004-01-04,2004-04-05,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",92,Deny
PNRIDDL4WY,2003-06-21,2003-07-23,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Inventory - Raw Material,32,Approved in Full
9LKB0F3X5A,2009-05-11,2009-12-28,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,231,Deny
TFLU0Z42WS,2008-06-26,2008-06-30,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,4,Deny
P17UH6WLUB,2005-07-31,2005-09-27,AGR,Agra,One Person Company,Property Damage,In Transit,Inventory - Raw Material,58,Deny
YMM5VI30CW,2004-08-14,2004-11-29,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,107,Deny
CFNN3E47LW,2004-04-13,2004-04-21,JAI,Jaipur,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",8,Deny
5GKOPHQKC9,2005-09-17,2005-11-10,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,54,Deny
U6IXJZD219,2005-08-29,2005-09-20,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",22,Deny
OHQMBK2P0U,2007-11-21,2007-11-29,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,8,Approved in Full
CXG5V4DLU5,2007-10-18,2007-10-30,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material,12,Deny
2TMZGQ34MF,2003-11-13,2004-01-04,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,52,Deny
QKN27O2TKP,2007-08-18,2007-09-26,BLR,Bangalore,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",39,Deny
J9D8I1UCY8,2004-08-13,2004-08-31,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Lab Equipment,18,Deny
T7DKKH0W50,2003-04-23,2003-05-05,AMD,Ahmedabad,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,12,Deny
94EA3TZ2NS,2004-03-03,2004-03-15,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,12,Deny
POEC85XF9J,2009-04-06,2009-07-07,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture,92,Deny
SU943ZG5C9,2007-11-18,2007-11-19,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Cameras and other Misc. Security Equipment,1,Deny
N2251H1H4L,2005-10-22,2005-10-31,BHO,Bhopal,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,9,Deny
1HGYEIY1JU,2008-05-07,2008-07-14,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,68,Deny
RZ6IUL44I4,2003-05-23,2003-07-22,KNU,Kanpur,One Person Company,Property Damage,In Transit,Inventory - Raw Material,60,Deny
GXUFOHBGJ6,2006-05-11,2006-09-11,BLR,Bangalore,One Person Company,Property Loss,Other,Pumps and Motors,123,Deny
KXP6YCPK19,2006-05-05,2006-05-15,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Furniture,10,Deny
7P54GKJDCZ,2009-08-27,2009-08-31,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Furniture,4,Deny
DLRB1PPY4Z,2006-10-15,2006-10-19,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Fixtures,4,Deny
SNF3MDCNGK,2005-03-28,2005-06-04,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,68,Deny
8PO0I3L6L7,2007-12-17,2008-01-25,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,39,Deny
8B0XCQ64IQ,2005-12-22,2006-10-01,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",283,Deny
M820HZC66U,2002-12-31,2003-01-13,BOM,Mumbai,Private Limited Company,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts",13,Approved in Full
HA4BDQ612N,2005-12-27,2006-01-18,IDR,Indore,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,22,Deny
X0XW62HABZ,2008-03-27,2008-06-18,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,83,Approved in Full
YL6RNGZVBE,2008-02-14,2008-02-19,IDR,Indore,Public Limited Company,Property Loss,In Transit,Misc. Sensors,5,Deny
6TGYE4MRWA,2008-03-14,2008-03-24,AGR,Agra,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,10,Deny
198K9L38F2,2007-06-19,2007-07-16,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Pumps and Motors,27,Deny
N9WH40FYAW,2009-02-20,2009-11-03,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Pumps and Motors,256,Approved in Full
0KHFFG9NL6,2005-04-09,2005-09-14,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,Warehouse,Inventory - Finished Goods,158,Approved in Full
7O2BMH5T00,2006-07-11,2006-11-13,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electronic Items,125,Deny
Z3MHPQQSLJ,2008-07-14,2008-12-31,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Misc. Electronic Items,170,Deny
GUC9L2J6A4,2004-09-30,2004-10-14,THN,Thane,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,14,Deny
R4LW8VK23G,2006-04-21,2006-05-17,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,26,Deny
24WBKH39P5,2007-07-13,2007-09-19,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items,68,Deny
LI45D6HS67,2004-07-27,2004-08-24,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,28,Deny
GITM43PMK9,2004-03-19,2004-03-30,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,11,Deny
K9XEXI5VD1,2005-07-06,2005-09-27,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,Fixtures,83,Deny
YGJ763T7P1,2005-10-16,2006-01-23,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,99,Approved in Full
AN0WRPMWXK,2008-03-18,2008-07-04,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Sensors,108,Deny
3I61C5NY05,2007-04-13,2007-08-05,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Furniture,114,Deny
