Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
TNTVLHI4MD,19-11-2007,04-12-2007,NSK,Nashik,Public Limited Company,Property Damage,Warehouse,Furniture
HEPVEUQQJS,09-04-2005,12-05-2005,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Inventory - Raw Material
0F5XEKU595,26-10-2003,19-11-2003,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
1IWYA7XVLJ,24-05-2009,09-06-2009,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment
6FTKUDCQJT,14-08-2007,21-05-2008,HYD,Hyderabad,Foreign Subsidary,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
RJHMUMTEYM,01-12-2005,22-12-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
LJAVTSBQJ8,25-03-2005,28-06-2005,ATQ,Amritsar,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods
E0V1D0ETKO,07-07-2008,11-07-2008,NSK,Nashik,Private Limited Company,Property Loss,In Transit,Furniture
VNPG5AIWBD,28-07-2007,14-08-2007,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
8XCCF8I8GY,05-08-2005,23-08-2005,JAI,Jaipur,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
BZ9SURGVIK,26-10-2004,09-11-2004,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
CHMV4PZX1A,19-03-2004,03-05-2004,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
2ER3I9113W,28-06-2004,01-02-2005,PAT,Patna,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
FVQR8KWBE3,20-04-2006,31-05-2006,BOM,Mumbai,One Person Company,Property Loss,Warehouse,Misc. Electrical Equipment
O2QXYJL1AX,08-03-2004,24-03-2004,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
Z04AGVH699,15-03-2003,12-05-2003,ATQ,Amritsar,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
TYBXV639CH,06-11-2004,04-01-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
31DD1I105A,23-10-2003,19-11-2003,ATQ,Amritsar,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
ETIA58NBNK,08-01-2002,14-01-2003,JAI,Jaipur,Partnership Firm,Property Loss,Warehouse,Inventory - Raw Material
G8TNKRZN69,23-11-2007,20-12-2007,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
UHVXE9D4HR,17-12-2003,05-01-2004,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
A0V9055CBX,04-02-2003,25-03-2003,AMD,Ahmedabad,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
GZRJ7RZQBP,06-02-2006,24-02-2006,PNQ,Pune,Cooperative Society,Property Loss,In Transit,Inventory - Finished Goods
V2I44NNYIV,19-03-2009,29-05-2009,AMD,Ahmedabad,Partnership Firm,Property Damage,Warehouse,Inventory - Raw Material
VXOFQ9GPVM,07-12-2008,03-03-2009,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
PNL51W8QLC,13-06-2005,13-07-2005,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment
Y6FO2X2X3J,22-02-2003,22-10-2003,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
YTWYQF66YU,14-01-2007,17-01-2007,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
FQIARZ3O2W,03-04-2005,15-04-2005,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Engineering Tools
H284KDC7OP,27-04-2008,10-11-2008,PNQ,Pune,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
29EODVXYFK,03-06-2005,08-07-2005,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
RJR45SZWC5,18-06-2007,06-02-2008,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
DF352EYNYS,12-05-2005,20-05-2005,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Sensors
FWG219YTM1,15-08-2005,20-09-2005,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment
A4NLJAVWE0,22-02-2004,05-03-2004,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
QP5BH0PWD9,18-12-2008,03-02-2009,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Furniture
XCUDQXM481,18-10-2005,15-11-2005,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
VYVMGHPYHU,01-11-2007,10-07-2008,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
GEMNDFSBCR,02-12-2003,15-01-2004,STV,Surat,One Person Company,Property Loss,In Transit,Misc. Electronic Items
UXOG2VKYOL,17-03-2004,21-04-2004,STV,Surat,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
I0BLQ4YYFQ,28-05-2005,11-07-2005,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electronic Items
HKARDHAPY8,07-04-2005,24-05-2005,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Inventory - Raw Material
FRZVC6BDZ1,28-02-2005,09-03-2005,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods
IHK5FXG3IA,22-05-2009,28-05-2009,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Fixtures
MR2N6GJI1O,20-10-2003,07-11-2003,IDR,Indore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
XST5N4RYSM,09-03-2006,20-07-2006,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture
Z7ZZ3JXMYJ,30-05-2009,06-08-2009,KNU,Kanpur,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture
3RBJFX3RG4,14-07-2009,24-09-2009,AMD,Ahmedabad,Partnership Firm,Property Damage,In Transit,Furniture
IVO6D9P5J2,27-12-2005,06-01-2006,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
TECLOA9OXP,10-10-2007,01-08-2008,BOM,Mumbai,Joint-Venture Company,Property Damage,Warehouse,Furniture
YJBXPZTYV1,25-04-2007,08-05-2007,IDR,Indore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
W6K3WORZY8,27-06-2004,20-07-2004,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
KDIRY6I6TJ,25-08-2005,14-09-2005,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
43TU4UW6JI,21-01-2004,23-02-2004,PNQ,Pune,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
Z475HNSF30,01-03-2006,24-03-2006,PAT,Patna,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
2PVKBAH1GA,23-07-2008,25-07-2008,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,Misc. Lab Equipment
GQQ7CR8480,05-07-2009,16-07-2009,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items
DH3J4WEV9R,04-11-2007,19-11-2007,AGR,Agra,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
3RYUV5RXIT,03-05-2005,17-05-2005,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
7KFHMVPDXZ,30-12-2006,10-01-2007,PAT,Patna,One Person Company,Property Loss,In Transit,Fixtures
Y3UDL43G0O,10-08-2006,15-09-2006,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Misc. Sensors
3990OC9GMF,28-04-2007,06-06-2007,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
8UJE7RV37G,26-12-2003,07-01-2004,AGR,Agra,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
5BIOH1AV59,30-12-2002,08-01-2003,HYD,Hyderabad,Sole Proprietorship,Property Damage,Warehouse,Misc. Electronic Items
TYTAV1ZZTT,10-10-2005,15-11-2005,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
BJEDI80ZA5,23-12-2003,03-02-2004,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
SEYG6B09QR,03-01-2006,14-02-2006,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
J8UP7LYL1M,03-03-2008,12-03-2008,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Misc. Engineering Tools
11XD4CN22E,21-10-2007,29-10-2007,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
N2NIJ43R88,18-02-2006,03-05-2006,PNQ,Pune,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
X1B9KUSWZ7,14-01-2006,24-01-2006,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
3ER3SWOII3,24-09-2005,05-10-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment
WZDMAL30QU,26-06-2005,01-08-2005,JAI,Jaipur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
UDLX64L2Q1,23-12-2006,26-12-2007,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods
8QSPUHM9BK,12-09-2009,21-09-2009,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
6MRONFZDQR,15-02-2005,18-05-2005,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
C9WPETTBIO,16-06-2005,21-06-2005,AMD,Ahmedabad,Foreign Subsidary,Property Damage,In Transit,Inventory - Finished Goods
GQHE03D6QC,10-10-2003,07-11-2003,HYD,Hyderabad,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
654NR48DDG,16-11-2005,16-12-2005,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Furniture
JAZT6IZ5MT,24-06-2005,20-07-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Raw Material
71167675B8,15-04-2009,30-04-2009,PNQ,Pune,Joint-Venture Company,Property Loss,Warehouse,Misc. Sensors
GMTOEOS7MW,24-09-2003,07-11-2003,BLR,Bangalore,One Person Company,Property Damage,In Transit,Misc. Electronic Items
0CHWV0VMBQ,22-02-2004,23-04-2004,IDR,Indore,Cooperative Society,Property Loss,In Transit,Inventory - Raw Material
WCT13CMPD8,23-06-2006,14-07-2006,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Furniture
IZMDBNKPZW,11-08-2006,30-08-2006,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
C6F9441FLG,22-11-2006,21-12-2006,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools
43KHZ0ENGD,29-11-2002,18-03-2003,THN,Thane,Private Ltd. MSME - Medium,Property Damage,In Transit,Misc. Electronic Items
SPXLS8M9JI,22-07-2009,06-08-2009,BOM,Mumbai,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Engineering Tools
MC261UMCWB,01-01-2006,17-02-2006,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
6KPAOCO9ER,08-08-2008,31-10-2008,THN,Thane,Private Ltd. MSME - Small,Property Loss,Warehouse,Misc. Lab Equipment
GGBE0H33TE,15-10-2002,07-11-2002,HYD,Hyderabad,Sole Proprietorship,Property Loss,Warehouse,Fixtures
P7TB3S6GSS,23-03-2003,30-04-2003,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Misc. Sensors
0NBMU9GR4O,08-11-2009,02-12-2009,STV,Surat,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
SDZ58IPNZY,21-02-2005,07-04-2005,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
NXOJ1XOMIX,24-10-2005,18-11-2005,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
DQ7VJ62OAF,23-08-2004,10-09-2004,LKO,Lucknow,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
04ZDHFCO0N,25-02-2005,12-04-2005,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Inventory - Raw Material
GZQLUDF7Z4,01-06-2007,15-06-2007,STV,Surat,Private Limited Company,Property Damage,In Transit,Furniture
90HT9ZKKQ1,24-10-2008,28-10-2008,ATQ,Amritsar,Partnership Firm,Property Loss,Warehouse,Misc. Sensors
ZEUN82AU8O,14-01-2008,04-02-2008,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
YAMT1CDFNM,15-08-2006,20-09-2006,BDQ,Vadodara,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment
8X91M8VZSQ,08-08-2005,19-08-2005,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
D1PQ3KYUFT,07-02-2004,19-02-2004,IDR,Indore,Private Limited Company,Property Damage,In Transit,Fixtures
IAVPGX7KJM,17-08-2007,14-09-2007,NSK,Nashik,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
4PAEYSQMDL,12-06-2007,21-09-2007,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
GM4EGR5WYV,08-02-2007,27-03-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
XETFFFLE80,31-12-2006,10-01-2007,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Furniture
26UVOH81NW,05-04-2005,13-07-2005,STV,Surat,One Person Company,Property Damage,In Transit,Misc. Electronic Items
9KCIT9LK2X,10-07-2007,20-08-2007,BHO,Bhopal,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
B6BRLGM1DG,16-07-2004,20-10-2004,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
75N470ZIPL,16-07-2005,11-08-2005,DEL,Delhi,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
4BZHEFNHPM,18-03-2003,20-05-2003,CJB,Coimbatore,One Person Company,Property Damage,In Transit,Misc. Engineering Tools
B422N088XJ,23-12-2003,05-01-2004,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Misc. Electronic Items
YJ3ECLUCB7,30-07-2008,14-10-2008,PAT,Patna,One Person Company,Property Damage,In Transit,Fixtures
QEHIVK3J96,24-09-2004,03-11-2004,JAI,Jaipur,Private Ltd. MSME - Medium,Property Loss,In Transit,Inventory - Raw Material
6VMCYVCX73,07-12-2003,05-01-2004,MAA,Chennai,Limited Liability Parterneship (LLP),Property Loss,Other,Inventory - Raw Material
0E4W7YT9GC,06-04-2005,12-05-2005,VSK,Visakhapatnam,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Raw Material
34RDD5Q3LO,17-10-2003,17-11-2003,JAI,Jaipur,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
R3F2WRZJJX,02-05-2003,01-07-2003,VSK,Visakhapatnam,Cooperative Society,Property Damage,In Transit,Misc. Electronic Items
SHU0H9WZ6Q,05-11-2005,07-02-2006,AGR,Agra,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
TIQS36KJEB,09-08-2008,15-09-2008,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Cameras and other Misc. Security Equipment
8X5RU5VKSH,25-04-2004,27-05-2004,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Misc. Electrical Equipment
ZL2HDPQ0YO,16-05-2009,08-06-2009,VSK,Visakhapatnam,Joint-Venture Company,Property Damage,In Transit,Furniture
R31UDI7F9G,13-10-2007,15-11-2007,AGR,Agra,One Person Company,Property Damage,In Transit,Misc. Electronic Items
94QPEU5E7A,10-09-2009,17-09-2009,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
N6LCRI9MSA,15-05-2005,13-06-2005,BHO,Bhopal,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
CJ6F6PET42,18-04-2009,09-06-2009,THN,Thane,Joint-Venture Company,Property Damage,Warehouse,Misc. Electronic Items
8CV874UGDG,03-04-2005,19-04-2005,KNU,Kanpur,Public Limited Company,Property Loss,In Transit,Fixtures
XPN30KKI2Y,08-04-2004,03-05-2004,AGR,Agra,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Electrical Equipment
TGLODFRJGR,15-10-2005,15-11-2005,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
5UJY7B6V05,09-10-2005,01-11-2005,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
65A091T46J,14-07-2007,20-07-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
YGXMAGT2JX,19-07-2004,05-08-2004,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
0KCYEBYXUD,16-05-2009,29-05-2009,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,Inventory - Finished Goods
8VM2X80MCM,17-09-2006,10-10-2006,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Lab Equipment
Z82DAZJK0J,23-05-2005,30-06-2005,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
TPII4VXZA8,21-06-2004,12-07-2004,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
DM18A49G5C,28-10-2003,05-12-2003,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
VNN37U16ZY,23-11-2006,07-02-2007,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
GPX33EHQHL,14-09-2005,04-10-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
Z2VBHMG6FX,14-02-2004,26-02-2004,VSK,Visakhapatnam,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
RDCUGJKE47,10-05-2004,13-07-2004,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
CY8RLYJ8Q6,14-05-2004,04-01-2005,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Furniture
2QJDNHAK8O,28-01-2008,19-03-2008,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Fixtures
P4OOHXVZLC,07-09-2003,03-10-2003,BOM,Mumbai,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
2RRCGG5862,16-01-2005,28-01-2005,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
LETGFCAH4V,22-09-2005,05-10-2005,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
9HOOM4I4KJ,13-06-2008,01-07-2008,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Pumps and Motors
F3AWR7N6QI,17-11-2003,17-12-2003,ATQ,Amritsar,Partnership Firm,Property Loss,Warehouse,Misc. Engineering Tools
G7I425A6MX,08-05-2004,27-05-2004,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
LPATDFODMJ,04-03-2004,01-04-2004,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
XB4KE11JDJ,03-01-2004,29-01-2004,MAA,Chennai,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
A8XRGZN8P8,19-08-2005,25-08-2005,NGP,Nagpur,Private Limited Company,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
YW1UUAF75E,30-10-2003,22-12-2003,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods
ADK3LK4U53,11-07-2009,25-08-2009,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
97IJ9LHXCE,09-10-2004,04-01-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
YJOTJJ7SOO,25-02-2006,10-03-2006,BOM,Mumbai,One Person Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
MO3SRPOGEX,29-07-2003,09-09-2003,BDQ,Vadodara,One Person Company,Property Damage,In Transit,Inventory - Raw Material
CNQWS496DS,11-06-2003,27-06-2003,KNU,Kanpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
W2F4E8WQVX,16-09-2008,23-09-2008,BOM,Mumbai,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Sensors
L3B2GAMHF8,11-01-2006,24-01-2006,NSK,Nashik,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
C6KE199KZQ,13-08-2006,16-10-2007,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
SSLKHN659Y,04-12-2003,14-01-2004,THN,Thane,One Person Company,Property Damage,In Transit,Furniture
KML3P4AK2C,25-08-2007,05-10-2007,AMD,Ahmedabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
0OKVK8GZWQ,24-12-2006,27-12-2006,THN,Thane,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
GPVBCT4XVH,10-07-2003,23-07-2003,LKO,Lucknow,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools
2L0HHAEL82,07-07-2008,11-08-2008,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electrical Equipment
5FL8K9NKAK,17-07-2004,27-07-2004,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
JAB2E5TV4L,17-02-2009,13-03-2009,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
SSP58NN4QJ,27-09-2003,05-02-2004,BOM,Mumbai,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material
